sender,no_reacts,text,label
$USER0984,0,Ce draqu recensamant e asta?,OTHER
$USER1006,0,"Ce mai latră ,că asta numai minciuni spune .",INSULT
$USER1307,3,Dragi guvernanți și miniștri ne vedem în iad,ABUSE
$USER0526,0,Ba 8 lei 1 sac de cartofi dacă mai pui 8,OTHER
$USER2178,0,Suntem niște dobitoci,INSULT
$USER2875,0,LAZARIUS TU ESTI PROSTU PROSTILOR,INSULT
$USER0564,0,IOHANEZZZ SA SE CARE DRACULUI LA CAPATUL PAMINTULUI,PROFANITY
$USER3059,0,Bai puțin da dracu o bomba și la noii ca degeaba trăim una nucleara,PROFANITY
$USER0785,0,Respect Distinsa Doamna..,OTHER
$USER1652,0,Daca SUA doreste razboi cu RUSIA sa-l porneasca prin Kamciatka. Pornesc din Alasca si bombardeaza in Kamciatka!,OTHER
$USER1230,0,"Da,asa este. Pana an decembrie. Aici este papà si ai lui.",OTHER
$USER0608,0,ai de facut bagajul neamtule ...,OTHER
$USER3280,0,Deștepților de ce vă bateți voi capul ? Noi suntem vai de steaua noastră...!!! Și voi criticați și vă dați cu părerea de fapt habar nu aveți ce se întâmplă acolo...!!!,ABUSE
$USER1283,1,Unde-i lege.... nu-i tocmeală. Dacă se face această lege... E jale,OTHER
$USER0419,2,Trasni-v-ar Dumnezeu sa va trasneaca de tradatori corupti. Mancatori de CACAT.,ABUSE
$USER1661,0,NICI NU TREBUIE SA AMINTESTI D3 JEGOSI SI TRADATORI,ABUSE
$USER0901,0,Buna seara!Si eu cred!,OTHER
$USER1617,0,Respect doamna Diana.,OTHER
$USER0338,0,Basarabia e romania,OTHER
$USER1312,0,"Dă-i dracu de mincinoși , in germania am fost la control cu copilul au sărit călare pe mine sa fac testul rapid.",ABUSE
$USER0576,0,Unde nu-i cap păi vai de picioare em em etc,OTHER
$USER1212,1,Nu sîntem obligați să mergem în război să vă fie rușine guvernul criminali ce sînteți,OTHER
$USER0406,0,Sa va fie rușine,OTHER
$USER0229,5,Vine sa pregateasca carne de tun,OTHER
$USER0729,0,Si ce o sa faceti cand vin peste voi rusii sa va impuste nu va aparati? Muriti asa fara sa va aparati?,OTHER
$USER3236,1,Ati facut la bani cu grămadă de pe urma noastră a proștilor care se uita la voi cat puteti sa mințiți.,INSULT
$USER1367,0,Tk ești dus O slugă stilată,ABUSE
$USER0255,2,A venit sa i-o sugă lu iohanita,ABUSE
$USER1698,0,Paceeeee pe pamint.,OTHER
$USER0387,0,Ba sunteti in urma Satanistul Citu,ABUSE
$USER0283,0,Care garanții porcule,INSULT
$USER3265,1,Uitativa la AVRAM CE FATA ARE E MOARTEA CU COASA LA CRATITA CU TINE,ABUSE
$USER0895,1,Sa vezi acum la asta care stie pe unde creste petrolul,OTHER
$USER0136,0,Așa că stati cuminți că nu se știe cu ăștia Nu ziceți hop până nu treceți șanțul.E jale cu acest guvern da vina unul pe altul și ia comanda.....A ce v am zis Off nu mai scăpăm de asta ?,OTHER
$USER1760,0,SUNTEM ON-LINE 2.964,OTHER
$USER0426,0,Dar populația Romana mai doarme nu vede ce se întâmplă dormiți somnul cel de veci,OTHER
$USER0803,1,"Si-au lasat sotii acasa...in Germania,Italia,Olanda....",OTHER
$USER0626,0,Pe vremea lui Ceaușescu școală era școală nu.ca acuma,OTHER
$USER3098,2,"Șoșoaca mama prostilor cu "" blutut """,INSULT
$USER1908,0,Iohanis a distrus tara,OTHER
$USER0749,0,La arme romanii sa ne recuperam țara.. De la bandiți,OTHER
$USER2483,1,"Fratilor: Romänia a pierdut Insula Serpilor:Dar mai are o insula Serpeasca,in Parlamentul Romäniei!!??,iar acolonu sint nu numai serpi sint si Cobre,Taipan,Vipere Gabun etc.",INSULT
$USER0096,0,"Mulții rusofili sunt pe aici, care nu accepta ce se vb despre criminalul putin..",OTHER
$USER2973,0,Nu am Energie ptr prosti Dar ii strang de gat cand dorm,INSULT
$USER0702,3,Pai nu ați vrut cu Europa booule,INSULT
$USER1551,0,Foarte adevarat ce spuneți. Respect.,OTHER
$USER0636,0,"Elisabeta, iscoada putinistă!",OTHER
$USER0115,0,"Controlled opposition nu inseamna opozitie!! Sunt de aceeasi parte, mimand opozitia.",OTHER
$USER0194,0,Chiriac și Pieleanu PROȘTI PROPAGANDIȘTI Huooooooo Plecați dracu acasă,INSULT
$USER0429,3,Slugoiul de Chiriac este incantat si foarte fericit.,ABUSE
$USER0071,0,Proștilor vedeți că prindeți semnal lângă vaccinați,INSULT
$USER0079,0,Laura Simona Balc Zegrean astia chiar cred ca prostesc prostii!,OTHER
$USER2348,0,Bine spus Diana … mulți prosti are țara asta … nui ajuta creierul deloc …,INSULT
$USER1507,0,NATO ne baga în probleme NATO ne-o oamor romani de covid,OTHER
$USER1429,0,EU MA ÎNTREB DE CE AMERICANII NU STAU LA EI PE TERITORIUL LOR SA LASE HOȚIILE ÎN CURTEA RUSILOR,OTHER
$USER1467,0,Posibil Putin să facă parte din planul jegos al globaliștilor.,OTHER
$USER0092,0,Maria Botnari dar s-au și procopsit!,OTHER
$USER1566,0,Te salut Luis din Liverpool UK.,OTHER
$USER0653,0,Chitic ăsta aplaudă la ambasada Rusiei despre ce vorbim,OTHER
$USER0927,0,Da propaganda la prostime spuneti unde vor să ne ducă criminali cu agenda masonica super memorandum masonic .,OTHER
$USER0706,0,De ce nu mă miră?,OTHER
$USER1560,0,"Felicitări ,,aveți dreptate",OTHER
$USER2251,0,Tu de când te știu un mâncător de căcat ai fost,INSULT
$USER1832,0,La mulți ani sănătoși sa va dea Dumnezeu multă sănătate!Felicitări!,OTHER
$USER1046,0,Bine că ai căutat pe Google,OTHER
$USER0246,0,Sandra Forje hai să fim serioși cu un nebun nu te pui ăsta vrea să ocupe toată Europa ca Hitler,OTHER
$USER0719,0,Lazarius chemama pe mine si ai sa vezi emisiune reala nu baliverne dar felicitari baiatului bravo,OTHER
$USER2294,0,"Le zici bine ,le aplici și celor care nu pricep că totul e făcătură pentru prosti !",INSULT
$USER0021,0,Respectul Meu dn sosocà,OTHER
$USER0353,0,Huuuuuuuuuuuuuuu,OTHER
$USER0882,1,"A, l-ați adus pe ""medaliatul cu aur"" de la campionatul de viteza de la Paris a alegerii lui Baselu!Mare specialist și asta la pupat dosuri!",INSULT
$USER2889,0,Mihaela Pad muie fa tarfa,ABUSE
$USER1603,1,Neutralitate pentru România!!,OTHER
$USER0617,0,Fi mai respectos Mihai Neamtu,OTHER
$USER0277,0,"Așa ați început și cu Covrig , stați liniștiți că e o gripă normală și puțin timp după ați rupt în bătaie că nu purta mască!!!!",OTHER
$USER0508,0,Neutralitate ! Neutralitate !,OTHER
$USER1824,1,Dute-n gâtu măti fe pupincurist și coadă de topor.,ABUSE
$USER0246,0,Comentați aiurea și dacă vine rusu peste voi vă căcați pe voi,INSULT
$USER2291,2,Ba proștilor de nu va place ce zice cărați va pe pagina lui Ioha. O sa muriți prosti pentru tara asta plina de trădători și hoti,INSULT
$USER1852,0,Vaccinati cu ce????,OTHER
$USER0211,0,Vă felicit pe amândoi!,OTHER
$USER2181,1,"Mă tu ești prost, ce tot bati din gura că nebunu!!",INSULT
$USER0968,0,Auzi ba mai futeo si pe mata ca mincati căcat toți va dau la muie,ABUSE
$USER0454,0,"Un psihopat, care mai doreste sa ne fie si presedinte? never!!",ABUSE
$USER1220,0,Italia e condusa de biserica niște sataniști papa,ABUSE
$USER3375,0,USR la. Gunoi este un partid de cacat,ABUSE
$USER0207,0,Ce Mai Mari criminali CCP,OTHER
$USER1370,0,"Haide pa că mi-am răpit destul timp ptr. o păpușă masonica ca tine ! Noapte bună popor talentat, te-am pupat...",OTHER
$USER0137,5,Bravo Aurelian vezi ca Terhes e lipsa nu prea ii convine,OTHER
$USER1587,1,"Clara Popescu ești intrusă,ai cont fals, ți-am verificat contul mai fraiere, ți-ai făcut cont fals esti un gunoi",ABUSE
$USER1028,0,Sper George sa fi serios,OTHER
$USER0567,0,Sere agricole m-ai sunat în țară,OTHER
$USER0319,0,Nici la ziua națională nu au făcut atâtea pregătiri...,OTHER
$USER1492,0,2008 a fost ultimul an,OTHER
$USER1373,0,HELOOOO suntem in 2022 .. SCUZEE,OTHER
$USER0203,6,Terhes a trădat - o pe SOSOACA !,OTHER
$USER0180,0,Se repetă istoria!!,OTHER
$USER1530,3,"Bai fraților ,n-o sa ne apere nimeni. Și rușii o sa ne facă praf. Ce jeguri de politicieni avem.",ABUSE
$USER1357,0,dl.. Terhes e gata compromis.,OTHER
$USER0695,2,"Înainte de a fi război, să-i dăm jos pe dobitoci.",INSULT
$USER0638,0,"Pune si tu steagul Romaniei la poza de profil , de vrei sa fi bagat in seama !",OTHER
$USER2842,0,Vai..a apărut și primul prost din an..,INSULT
$USER1324,0,"Să vină rușii să vă ia dracu vilele și afacerile voastre necurate,, că dracu o să vină să vă apere",ABUSE
$USER1630,0,O pitipoanca hotaraste suveranitatea Romaniei?de ce nu se face referendum pt asta?,ABUSE
$USER4136,0,Ai lasat mastile si ai inceput cu razboiele autostiitoare care esti toti suntem prosti nu mai tu sti toste Estu de legat,INSULT
$USER1404,0,Terheșeteapreciam acum ești varză teai date față oameni buni s-au văzut nu te mai urmăresc te blochez mai bine cu Ruși decât cu sataniști globaliști .,ABUSE
$USER1614,1,Va-au tăiat live ul !!,OTHER
$USER3833,0,Dați-le foc morti lor de criminali,ABUSE
$USER0974,0,Respect Domnul DAN Chitic,OTHER
$USER1797,0,Si trebuie sa plateasca,OTHER
$USER0299,0,America ne baga in razboi cu rusii,OTHER
$USER0929,0,Seara buna va doresc drum bun înainte spre destinație,OTHER
$USER0454,0,"Cine sa fie ,nu vedeti ca toata mass media este vanduta??",OTHER
$USER0053,4,Multumim mult!! Sîntem norocoși că vă avem!!! Felicitări!!!,OTHER
$USER1441,0,Sandita Ileana stie pe dracu .eu cred ca era cel mai prost profesor in cluj.se vede pe fata lui ca nu stie sa lege doua cuvinte.de nu iar mai muri multi inaintea lui de neghiob,INSULT
$USER0334,0,Păzea.au venit gunoaiele din parlament la aeroport,ABUSE
$USER0237,6,Ce morți matii e important,ABUSE
$USER0296,0,ciolacul cu trei suflete calde,OTHER
$USER0791,0,Adrian L Furdui wow..ce urat,OTHER
$USER0766,0,"La câți generali avem, nici numai trebuie soldați.",OTHER
$USER0084,0,NU UITAȚI DE VELA,OTHER
$USER1085,0,Vedeți până unde duce prostia politrucilor care sunt la conducerea Românie!!!!,INSULT
$USER3541,0,Iohanis sluga americanilor,ABUSE
$USER0084,3,PUNEȚI MÂNA ȘI CITIȚI CA ĂSTA A STAT 17 ANI IN SUA,OTHER
$USER0620,0,Hai nu va tensionati!!,OTHER
$USER1046,0,Era in generală,OTHER
$USER0601,0,ASA ESTE PROSTUL PROST VA RAMANE ...,INSULT
$USER1035,0,George de ce nu este invitat și domnul Călin Georgescu,OTHER
$USER1213,1,Psd nazist!!!!!,ABUSE
$USER1435,0,"Am hotărât, ai block..! Ai fost măreț, dar cu asemenea j eg , nu mai avem ce sa ducutam",ABUSE
$USER0638,0,NU INDRAGIM BARBATII PE TOCURI DE 12,OTHER
$USER0101,0,Minți diabolice și în lumea civilizată ! Trebuie sa scăpăm de ei,OTHER
$USER1638,0,Eh asa mai da bravo femei cu coaie,PROFANITY
$USER1691,1,La MULTI ANI BINECUVINTATI STIMATA DNA AVOCAT SENATOR DIANA IVANOVICI SOSOACA!,OTHER
$USER1197,0,Le tremura chiloții americanilor și Uniunea Europeană armata de rahat.,INSULT
$USER0223,0,Cât o fi ăștia din parlament dar cât dar cât căcat mâncați și televiziunile astea,INSULT
$USER0391,0,Tot pentru distrugere sint,OTHER
$USER2842,2,Domnilor Troli mergeți la Latrinele TV că încep jocurile video..Hai in sir indian..,INSULT
$USER1213,0,Ionny Pella ce anume?,OTHER
$USER1888,0,Ai să fii borbandat stai fara grijă......,OTHER
$USER1745,0,IOHANNIS SA PLECE LA LUPTA PENTRU UCRAINA !!!!,OTHER
$USER0087,0,România NEUTRA!!!!!!!,OTHER
$USER2000,0,AUR NISTE CURVE ORDINARE,ABUSE
$USER0538,1,Poporul român vrea neutralitate Poporul român vrea PACE,OTHER
$USER2389,0,Sunt oameni proști și ăștia sunt cei mai periculoși mai ales dacă sunt învățați!,INSULT
$USER0384,3,Satana a venit pe pamant sfint,ABUSE
$USER0495,0,KAMALA CITESTE MESAJELE,OTHER
$USER1456,0,"Terheș știe istorie,,dar bate câmpii,,,se minte singur",OTHER
$USER1285,1,"Chemati romanii la arme, atunci sa vedeti voi foc de artificii la cwrwl vostru!",PROFANITY
$USER0671,0,Vai de capul tau băgate in politică că ești bun la aburit lumea,OTHER
$USER3037,0,"se bășeau prea mulți în grupul parlamentar, și dvs ați fost sacrificată . v-a dat afară nemernicii!",INSULT
$USER1738,0,Trebuie să ieșim in stradă să dăm foc la guvern cu toți criminali in el jos Iohanis,OTHER
$USER0236,0,Invitat securistul Diaconescu,ABUSE
$USER2735,2,Marș bă lighioană târâtoare !!!!,ABUSE
$USER0084,0,"BĂGAȚI REFUGIAȚI IN CASE, IEȘIȚI VOI, RĂMÂN EI",OTHER
$USER1568,0,Salutare oameni buni..,OTHER
$USER3757,0,Esti un mare prost,INSULT
$USER0833,2,"Vine și la noi războiul, și o sa înceapă în toată lumea ca și pandemia",OTHER
$USER1641,1,Ei intra in stare de criza nu poporul roman! Vreau ei război sa între in prima linie !Li s- au urat de atâta bine ??? Dumnezeu este dragoste și noi ii iubim pe toți care sunt ptr pace!,OTHER
$USER0254,1,SICTIR SATANELOR,ABUSE
$USER1209,0,Bunasaradelasocolaiasi,OTHER
$USER1168,0,Ne conduc Trădătorii si doar Prețurile imense anunta. Fara Pensii Speciale.,OTHER
$USER1597,0,La mulți ani doamna Diana!,OTHER
$USER0120,0,",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali ! "" Cozmin Gușă",OTHER
$USER2277,1,Mai dute dracului,ABUSE
$USER1111,2,Ele Simion este lăudabil că ajutați refugiații dar cred că de cam exagereaza Avem și noi amatorii noștri(boscetari bătrîni copii)și nu ii ajuta nimeniRominii nu merita ajutați?,OTHER
$USER1822,0,Mulțumim și dumnivoastra sa la multi ani cu sănătate.,OTHER
$USER1376,0,De cand si pana cand Romania e miza?...Terhes rescrie istoria ca sa dea bine cu SUA...pfff,OTHER
$USER0029,0,Autoritatile...sunt o suma de tradatori,OTHER
$USER1032,0,"Bravooooo,Diana Sosoaca",OTHER
$USER1151,1,"ORDINE??!! MONDIALA??!!! PARCA IMI SUNT CUNOSCUTE CUVINTELE DE LA ,,PANDEMIE""....",OTHER
$USER3650,0,A aparut coaie agent,PROFANITY
$USER4068,0,DEMISIA hoților din guvern IOHANNIS ARAFAT CÂȚU ORBAN TOȚI HULIGANI NENOROCIȚI MAFIOȚI!,INSULT
$USER0035,0,Cei care urmează să vă înrolați UNDE SUNTEȚI !!!!!,OTHER
$USER1210,0,Scoatem covidul și îi dăm cu criza că vine Putin!.. Să nu se teme poporul că nu va fi război în Română ....atunci la ce dracu vă trebuie rezervisti bolnavi să vă apere curul ?,PROFANITY
$USER2021,0,Ești proastă atunci,INSULT
$USER1246,2,Simioane unde ești aduna poporul și declarați război criminalilor ce vor sa ne omoare,OTHER
$USER1785,0,"Pace ,pace pace ,pace ,",OTHER
$USER0995,0,Cum am ajuns sa fim depedenti de Rusia si Ucraina ?,OTHER
$USER3586,0,Toate televiziunile sunt slugile lui slogoui de iohanis,ABUSE
$USER0649,0,"Arunc tv și închid netul. Nu e stress pentru mine. Am sute de cărți de citit , va fi mai greu pentru alții.",OTHER
$USER0729,0,Traiasca comunismul,OTHER
$USER0902,0,Ascultă comentează ando sandramaua,OTHER
$USER0243,2,"Sa nuprocedeze ca in ani 44""",OTHER
$USER3186,2,Analfabet esti tuuu! Avem dreptul la o opinie comunistule,ABUSE
$USER1310,0,Buna seara Romania tv,OTHER
$USER2201,2,Asta este pandemie de razboi sa urce preturile asta vor huligani,INSULT
$USER1802,0,Pace și neutralitate!,OTHER
$USER1109,0,Cine îl vorbește de råu pe George Simion decât PNL PSD Usr āștia care au furat la greu Țară și o furá în continuare nu vá lásați aur jos șacali criminali care ne-au alungat din Țará.,OTHER
$USER2348,0,"Ai dreptate Diana … așa este toți prosti , incompetenți … idioți",INSULT
$USER0297,0,"Numai frustratii comenteaza pe aici . Nu au fost in stare sa faca nimic cu viata lor , niste boschetari, si fac propaganda pe aici ca nu au alt servici",ABUSE
$USER0311,0,Doamne ajută amin,OTHER
$USER0148,0,Ești jalnic Terhes,OTHER
$USER0594,2,CEI CARE AU ÎMPINS TOT TIMPUL RUSIA LA RĂZBOAIE SUNT CEI CARE AU CONDUS CELE MAI MARI BĂNCI ALE LUMI,OTHER
$USER1099,0,Adevărat aveți dreptate Iohannis și Arafat demisia am ajuns străinii in țara noastră România!,OTHER
$USER0054,0,Criminali am fost și de Crăciun.Toata lumea S-a bucurat de o crima,OTHER
$USER3229,1,Sa accepte la dracu ce le cere Putin ca să fie pace,PROFANITY
$USER0695,0,Suntem cur gol înaintea sărăciei.,INSULT
$USER1432,2,"Americanii seamănă război peste tot, au băgat bățul prin gard ,la ruși,folosindu-se de Ucraina",OTHER
$USER0183,0,"DUTE MĂ DRACULUI TERHES, CINE TE PREGĂTIT AMERICANI,ȘI EUROPENI",ABUSE
$USER0724,0,Aparare 0% pana in Franta,OTHER
$USER2873,0,"Cand esti prost ,faci ce ti zic altii.",INSULT
$USER3327,0,Idioți sunteți voi Și toți prosti care cred în Propaganda voastră.,INSULT
$USER1007,0,Ce ascunde recensământul ce se va face acum?? Ce se mai pune la cale?,OTHER
$USER3021,0,"Stefan Alina maaata, sunt gen masculin proasto",ABUSE
$USER0451,3,D. Le Chiriac mintiti pe multi bani,OTHER
$USER1781,0,"Ieși tu de aici, și uită-te la tembelizor că ăia toți,sunt experți în răzbel!",INSULT
$USER0349,0,"O vedeti pe cea ce a organizat pe teren in ucraina evenimentele din 2014 ,de atunci pana azi au murit 13 000 de ucrainieni….",OTHER
$USER0168,0,De acord cu dl Aurelian!,OTHER
$USER1240,1,"Hai sa plătim 3% din PIB, și sa mergem și carne de tun… frumos…",OTHER
$USER2489,3,Băi hai sa ne unim și sa fugărim toți cretinii sa ne luam țara in mâni,INSULT
$USER2924,0,Omicron este johani si delta Harafat arunca jigodile Criminali .,ABUSE
$USER0170,0,USA e jucat pe doua fronturi și în al doilea război mondial!,OTHER
$USER1282,1,Marș criminalilor,INSULT
$USER0717,2,UE si S U A doua curve care au trasformat lumea intr un calvar,ABUSE
$USER0190,2,"intrati pe presa ucrainiana din 27 aprilie 2020,scandal monstruos si va cruciti cate tari excomuniste au laboratoare,RO nu este pe lista insa este Moldova,Georgia,Arzeibagean samd...",OTHER
$USER2266,0,M-a taci dracu ca toți sunt intelesi,PROFANITY
$USER0357,2,Cine să se ocupe ei își pregătesc buncărele lași!,OTHER
$USER0340,0,"Da lu Camala i se vede mărul lui Adam, e și bărbat și femeie",OTHER
$USER1711,0,Lasca Mihai stima !,OTHER
$USER0909,0,Hărți Ne-o Doarme Mosuuu sub umbrar Sforăie că un bondar!!!!,OTHER
$USER0648,0,"Nu mai invita pe altii, Luis, ca in centru trebuie sa fie doar unul....",OTHER
$USER1389,4,Păi dacă îi susții pe Ucrainieni...normal că urmăm noi!!!! Muie Terheș,ABUSE
$USER1278,0,"si eu tot asa ma găndesc că o să fie,o sa fie cam nașpa.",OTHER
$USER1349,3,Terhes și-a mâncat cinstea ...chiar nu voi viziona această emisiune.,OTHER
$USER0779,0,"Idiotilor, care nu pricepeti, tara va fi bombardata! Bucuresti va fi ras de pe fata pamantului! Treziti-va!",INSULT
$USER1320,0,Viruși Sint în parlament!,OTHER
$USER0025,0,Respect domnule profesor.Avem atitia savanti si intelectuali care sint efectiv acoperiti de oameni sistemului mediocru,OTHER
$USER2889,0,Dute dracu faaa matahala.Esti respinsa peste tit,ABUSE
$USER1766,0,"PACE,PACE PACE...",OTHER
$USER0628,0,Da de Iohanis nu ziceți nimic a nu știe ici sa vorbească romaneste,OTHER
$USER0837,2,Mars actor grabit ca ai combinat lucruri sfasiitoare,INSULT
$USER0946,0,Myryam Myryam aceiași întrebare mi-am pus-o și eu! Cum e posibil ca el să nu fie informat? De aici încrederea în el a scăzut,OTHER
$USER0506,3,MAI OAMENI BUNI VOI NU VEDEȚI CĂ VINE SĂI MAI CEARĂ CEVA LA IOHA IAR TU CHIRIAC EȘT UN IPOCRIT CARE VORBESTI NUMA DEA VRAJBA .,INSULT
$USER0151,2,Terhes e omul americanilor,OTHER
$USER0686,0,SEARA BUNA PATRIA!,OTHER
$USER0613,0,spune și de BLM!!,OTHER
$USER0820,0,Bai prostilor vreti rozboi?iesiti toti bai,INSULT
$USER0217,0,"Alo, Putin unde sti?))",OTHER
$USER1516,0,Esti un tradator,OTHER
$USER1688,0,"Stefan Cristian ,vorbește frumos ,nenea ,sau ești în târg cu precupețele!",OTHER
$USER4101,0,Om prost feritiva,INSULT
$USER1853,0,Dumnezeu nu va lasa poporul roman,OTHER
$USER0791,0,Mai bine sarac și plin de vise decât bogat și mort egal cu zero,OTHER
$USER0988,0,"De ce este interzis , putinistilor ???Mergeți în Rusis nu mai ranjiti la tv...slugi rusofile",ABUSE
$USER1359,0,Doamne ai mila Isuse,OTHER
$USER2143,0,Plina lumea de prosti inteligenti!,INSULT
$USER1829,0,România treziți-vă,OTHER
$USER0526,0,Caut și eu o jumilta să fuge cu mine an lume,OTHER
$USER3271,1,Fufe pe sticlă marș idioatelor mmarile analiste de 8 ani din 2014 cite crime au facut ukraini ați tăcut ordinarilor huooo,ABUSE
$USER0281,0,Au venit distrugatorii lumii,OTHER
$USER1528,0,Rica Vali simbolul ochiul îl au si masonii ocultei..,OTHER
$USER1259,1,Primi care o să moară în Romania in caz de război vor fi politicieni o să vadă bătaia de joc ce au pus-o pe popor,OTHER
$USER0656,0,Asta ti spune ca nu e vina americanilor ca romanu' politician e o carpa,ABUSE
$USER1922,2,"Nu ne trebuie război,? Ucraina nu ne privește, e conflictul lor! Nu avem obligații, aia nu sunt nici parte NATO nici parte UE! Daca eram noi in locul lor ucrainenii urinau pe noi!",OTHER
$USER1339,0,Pai trebuie sa Oprească Războiul și inventează valul 6. Oare va mai pune Omenirea Botul la asta???!!!,OTHER
$USER1096,0,Felicitări la amândoi!,OTHER
$USER0715,2,"Chitic,a spus tot...pe mincinosul ăsta,nu vreau sa-l aud..n.b.",OTHER
$USER1541,0,"Marcela Caba Stai bine , vine francezul ( alt tiran )",OTHER
$USER3174,0,Lucian Harangus tu esti un idiot.,INSULT
$USER1386,0,"Dl.Terhes , trebuia sa fim neutri ! Dvs descrieti istoria asa cum va convine dvs !",OTHER
$USER1167,1,Facebookul de ce nu blochează aceste emisi care incită la ură dacă eu vorbesc ce nu-mi convine mă blochează numai de cât.,OTHER
$USER0028,0,"Doamne .. D .Prof Colceag ! D.Manega ! Și un alt Domn. .! Doamna Șoșoaca .....văi doamne ce minunați Oameni ai României aici ,!",OTHER
$USER0329,0,Fără război cămilă americană!,OTHER
$USER0417,0,Sub c motiv a venit,OTHER
$USER0136,0,Da eu nici nu urmăresc CNN nu mai e credibil nici un post....nici nu sti ce sa mai crezi.,OTHER
$USER2168,0,Bună seara Putin sa fie dracul spânzurat sa nu mai moară oameni nevinovați și copii sa mai sufere .,ABUSE
$USER0340,0,Se apropie sfirsitul... Dumnezeu îngăduie totul.,OTHER
$USER0316,0,Pizde de 2 bani care mananca cacat la RTV!!! Si ele se numesc jurnaliste,ABUSE
$USER0246,0,O să beliți voi p... Fără NATO dacă tot comentați aiurea,ABUSE
$USER0424,0,Vrem NEUTRALITATE !!!!!,OTHER
$USER0745,0,"Tăntălică, marș pe Tiktok, analfabetule!",INSULT
$USER0120,0,Dr CĂLIN GEORGESCU Președinte al României !!!!,OTHER
$USER0796,2,"Vrem ca Romania sa fie neutrá. Vrem pace si liniste, nu razboi.",OTHER
$USER2933,0,Țurcan mai bine se trezea moartă!!!,ABUSE
$USER1165,2,La puscărie toți jegosi din parlament și confiscare totală a averilor !,ABUSE
$USER1823,1,"La multi ani cu sanatate, pace , liniste, zile senine si bucurii",OTHER
$USER0140,0,Deci trebuie menținută libertatea presei orice-ar fi,OTHER
$USER4011,0,Jos masca jarmarderie prostă ..,INSULT
$USER1553,0,Dativa in balamuc da oameni nebuni,ABUSE
$USER0650,0,"Ce a facut U. E ptr Romani, Maghiari, Ucranieni? Etc? De ce nu este moneda Euro si salariile le avem in Lei, Forinti? Nu ei nu ne folosesc!!!",OTHER
$USER1557,0,PESD niște jigodi,ABUSE
$USER2892,0,"Frate drag, l'u Maia Sandu , poate sa-i dea Putin si muie !",ABUSE
$USER2108,2,Ia uite ce e aici o gramada de lingai a lui Lazarius,INSULT
$USER2950,0,Mama nu mai e iao tu cu mata,ABUSE
$USER0027,0,Felicitări Mihai Lasca !,OTHER
$USER0010,0,"Roman Din Elena Carmen, Nu va spune nimeni , nimic ! Totul se face pe ascuns, dar nu se știe ce soartă va avea nazistul criminal împreună cu Arafat.",ABUSE
$USER0128,4,Mercenarii din Ucraina au ucis acei copii rusi si nimeni nu a comentat nimic.,OTHER
$USER0110,0,Cum nu avem? Miturile cu care ne mor piloți,OTHER
$USER0722,0,Nu stiti nimic cunosti sistemul unei arme,OTHER
$USER0529,0,Ne vor distruge în continuare,OTHER
$USER1812,2,VREAU SA VEDEM SI AURUL UNDE E?,OTHER
$USER1332,0,Stima si respect pentru dvs domnilor Terhes si Lazarus,OTHER
$USER0842,0,Sa te arda focurile iadului Putin.,ABUSE
$USER0339,0,Pupați picioarele slugilor,ABUSE
$USER1895,0,Patriotii din AUR ??,OTHER
$USER0203,3,Lili Ruse ești un om de doi lei ! Nu mă așteptam !,OTHER
$USER0012,0,"Mai, Puțoiule, te-ai infiltrat unde nu trebuie!",INSULT
$USER0221,0,"Sper sa vina rusu să vă bage o bomba in cur, atât la borâta aia cât și măscăriciului nostru de la conducere !",ABUSE
$USER0084,0,"NIMENI NU NE POATE INJECTA CU FORȚA CA LE DĂM IN CAP CU TOPORUL, CE MAI VREI",OTHER
$USER0084,0,"STAU CA ȘOBOLANII, JIGODIILE",ABUSE
$USER1036,0,Ce facultate ai boule,INSULT
$USER2419,0,Opriți sataniști închideți porțile romîniei,ABUSE
$USER0069,0,Bravo Diana ! Dumnezeu sa iti ajute,OTHER
$USER0395,0,Da mă lasă că venim în armată sau vapor în vouă averile Noi nu avem ce pierde noi Noi suntem la oameni necăjiți venim să vă apărăm Jo averile și mergeți voi și omorât,OTHER
$USER0992,3,Benefic e RO EXIT din UE și NATO!!!,OTHER
$USER3403,0,"fix pula,astia de la aur vor sa manipuleze si ei ceva,credeti in ce vreti asa am fost fututi ani de a rindul depapagali..",ABUSE
$USER0333,2,Huuooo Satanelor,ABUSE
$USER1799,0,"IESITI DRAGI ROMANI IN STRADA! PT VOI, PT NOI, PT COPIII SI NEPOTII NOSTRI!",OTHER
$USER0421,0,Huuuuuuooooo criminalilor,OTHER
$USER0594,0,NEAMTU ESTE UN MINCINOS,OTHER
$USER0464,0,S-a încălțat cu tocuri în avion...,OTHER
$USER0065,0,Asculta mai Mircea daca nu îți place nu te uita și critica ești un prost și un nimeni,INSULT
$USER0629,0,"DOMNULE NEMTUUUU DATINE O DOVADA PALPABILA , APROPO MAI GINDITIVA .",OTHER
$USER0894,0,"Cine garantează că români nu se dau cu ruși , după câte au pățit",OTHER
$USER3591,0,Alo jandarmeria ducetiva la lupta la razboi nu stati si paziti luumea la cur nesimtitilo,PROFANITY
$USER0161,0,Inchideti si deschideti,OTHER
$USER1874,0,Ești un jeg chiloțarule,ABUSE
$USER4160,0,Români sunt proști înțelege..sunt puțini cu coi...in pantaloni,INSULT
